申込年月日,申込時間,【媒体コード】大項目,【媒体コード】詳細項目,受付時間帯区分,受付形態区分,新規時自動契約機店番,取扱店番,管理店番,性別,年齢,生年月日,ＪＩＳ住所コード,独既区分,新職種区分,【新職種区分】大項目,【新職種区分】詳細項目,雇用形態区分,就業形態区分,会社規模区分,合計年収,在社月数,住居区分,居住月数,家賃負担額,家族構成区分,保険職種区分,収入証明有無,独身内訳,同居区分,扶養家族数,扶養家族子供数,所得証明区分,名義区分,事業形態区分,事業所有無,貸付年月日
2015-07-22,162711,1,99,0,1801,0,572,572,1,34,1981-03-05,13120,1,108,1,108,3,1,4,4500000,70,4,33,80000,5,1,0,0,2,0,0,0,0,0,0,2015-07-23
2015-07-27,84836,3,15,0,1801,0,572,572,1,38,1976-08-31,13119,2,525,5,525,2,1,6,3000000,36,4,36,35000,2,3,0,0,1,3,1,0,0,0,0,2015-07-27
2015-07-29,172042,3,21,0,502,0,572,572,1,43,1972-04-07,14153,1,740,7,740,2,1,4,4300000,62,4,33,45000,5,1,0,0,2,0,0,0,0,0,0,2015-07-30
2015-08-01,122947,3,15,1,502,258,258,572,1,20,1995-01-19,13120,1,540,5,540,4,1,7,600000,3,8,209,0,4,3,0,0,1,0,0,0,3,0,0,2015-08-02
2015-08-03,132829,2,24,0,1801,2986,2986,572,1,44,1970-12-30,13115,2,1240,12,1240,2,1,6,6500000,158,4,26,84000,1,1,0,0,1,1,0,0,0,0,0,2015-08-03
2015-08-03,125332,4,99,0,1801,2926,2926,572,1,32,1982-10-04,13201,1,640,6,640,4,1,5,2400000,9,4,9,30000,5,3,0,0,2,0,0,0,0,0,0,2015-08-03
2015-08-02,234628,1,99,0,1701,0,572,572,2,22,1992-10-26,13219,1,1540,15,1540,4,1,8,2100000,4,8,208,0,4,3,0,0,1,0,0,0,3,0,0,2015-08-07
2015-08-04,200654,5,99,0,1,2769,2769,572,2,25,1990-06-05,11346,1,525,5,525,2,1,5,3600000,28,8,302,0,4,3,0,0,1,0,0,0,3,0,0,2015-08-05
2015-08-11,94558,2,24,0,1701,0,572,572,1,40,1975-07-05,13120,1,740,7,740,2,1,3,4500000,89,4,35,89000,5,1,0,0,2,0,0,0,0,0,0,2015-08-15
2015-08-13,160310,1,99,0,200,2784,2784,572,1,22,1993-07-29,14117,1,740,7,740,4,1,7,1200000,28,5,265,1000,4,3,0,0,1,0,0,0,0,0,0,2015-08-13
2015-08-14,143049,5,99,0,1,1382,1382,572,1,44,1971-02-12,1204,1,640,6,640,2,1,4,3000000,75,8,378,0,5,1,0,0,2,0,0,0,3,0,0,2015-08-14
2015-08-14,155211,1,99,0,1,1873,1873,572,1,39,1976-04-19,13201,1,740,7,740,4,1,6,1200000,53,8,421,0,4,3,0,0,1,0,0,0,3,0,0,2015-08-14
2015-08-09,95622,3,2,3,1701,0,572,572,2,25,1990-01-23,13112,1,140,1,140,2,2,3,3120000,18,4,90,50000,5,1,0,0,2,0,0,0,0,0,0,2015-08-18
2015-08-19,101715,1,99,0,101,2783,2783,572,1,58,1957-04-19,13214,1,631,6,631,3,1,2,3500000,118,4,9,69000,5,1,0,0,2,0,0,0,0,0,0,2015-08-19
2015-08-18,212013,1,99,0,1801,0,572,572,1,25,1989-12-22,13201,1,640,6,640,5,2,3,1200000,2,4,32,58000,5,3,0,0,2,0,0,0,0,0,0,2015-08-22
2015-08-22,162224,1,99,1,1,1554,1554,572,2,43,1972-05-24,14153,2,640,6,640,5,2,3,1500000,5,4,62,0,1,3,0,0,1,1,0,0,0,0,0,2015-08-25
2015-08-24,180028,5,99,0,1,2874,2874,572,1,28,1987-04-11,13105,1,640,6,640,4,1,4,3360000,3,4,5,53000,5,3,0,0,2,0,0,0,0,0,0,2015-08-27
2015-08-27,94414,3,2,0,1701,0,572,572,2,36,1979-08-06,19211,2,140,1,140,4,1,7,800000,46,8,13,0,1,3,0,0,1,1,0,0,3,0,0,2015-08-27
2015-08-31,144726,3,9,0,502,727,727,572,1,43,1971-09-27,13201,1,740,7,740,4,1,4,800000,9,1,92,0,4,3,0,0,1,0,0,0,2,0,0,2015-09-01
2015-08-30,115806,3,24,3,502,2996,2996,572,1,53,1962-07-10,13116,1,640,6,640,5,1,7,2200000,5,4,121,50000,5,1,0,0,2,0,0,0,0,0,0,2015-09-02
2015-09-01,204030,4,99,0,1801,0,572,572,2,25,1990-02-05,19201,1,631,6,631,3,1,5,3400000,40,4,285,0,4,3,0,0,1,0,0,0,0,0,0,2015-11-04
2015-09-08,53305,3,9,0,1701,0,4226,572,2,37,1978-10-26,13104,2,140,1,140,2,1,3,5174000,213,1,15,0,1,1,1,0,1,1,0,8,2,0,0,2015-11-15
2015-09-10,125958,3,9,0,502,0,4182,572,1,50,1965-03-10,13104,2,108,1,108,1,1,7,9800000,15,4,140,0,3,4,0,0,1,5,3,0,0,9,0,2015-10-02
2015-09-13,160427,1,99,3,1701,530,530,572,2,21,1994-07-19,11465,1,640,6,640,2,1,6,2800000,29,1,254,0,4,1,0,0,1,0,0,0,2,0,0,2015-09-21
2015-09-16,231040,3,9,0,1701,0,572,572,1,25,1990-04-22,13109,1,209,2,209,2,1,8,2570000,29,4,42,60000,5,3,1,0,2,0,0,1,0,0,0,2015-09-20
2015-09-21,144622,2,24,3,1701,0,572,572,1,36,1979-06-29,13120,1,631,6,631,3,1,6,2800000,61,4,9,60000,5,3,0,0,2,0,0,0,0,0,0,2015-09-21
2015-09-22,201635,3,2,3,1701,0,572,572,2,22,1993-07-11,13114,1,540,5,540,4,1,3,2400000,24,4,29,0,5,1,0,0,2,0,0,0,0,0,0,2015-09-24
2015-09-26,112916,1,99,1,1,1274,1274,572,1,53,1961-09-30,13214,2,1440,14,1440,2,1,7,5076000,56,8,107,0,1,1,1,0,1,1,0,4,3,0,0,2015-09-26
2015-09-29,174743,3,9,0,1801,0,572,572,1,39,1976-08-03,14151,2,740,7,740,2,1,6,4400000,79,4,132,68000,2,1,0,0,1,3,2,0,0,0,0,2015-09-30
2015-10-01,183837,3,9,0,1801,0,572,572,1,38,1976-11-05,13112,1,1505,15,1505,2,1,8,1800000,6,4,100,50000,5,3,0,0,2,0,0,0,0,0,0,2015-10-07
2015-10-06,155005,1,99,0,1701,1885,1885,572,1,24,1991-08-30,13119,1,631,6,631,2,1,4,3500000,43,4,88,0,4,3,0,0,1,0,0,0,0,0,0,2015-10-06
2015-10-06,185319,5,99,0,1,1885,1885,572,1,40,1975-04-27,13120,2,640,6,640,4,1,7,2200000,53,4,185,0,1,3,0,0,1,1,0,0,0,0,0,2015-10-06
2015-10-05,133709,3,26,0,502,0,572,572,1,27,1987-11-12,13110,1,1328,13,1328,3,1,8,1860000,62,4,24,61000,5,3,1,0,2,0,0,2,0,0,0,2015-10-08
2015-09-18,73429,3,8,0,502,0,572,572,1,47,1968-04-26,13119,1,940,9,940,2,1,6,5000000,23,4,28,45000,5,1,0,0,2,0,0,2,0,0,0,2015-10-29
2015-10-13,95940,3,25,0,502,0,572,572,1,21,1994-08-23,13227,1,540,5,540,4,1,6,2040000,0,8,254,0,4,3,0,0,1,0,0,0,3,0,0,2015-10-19
2015-10-18,142228,5,99,3,1,3159,3159,572,1,63,1952-01-08,13122,1,520,5,520,2,1,7,2700000,103,4,103,30000,5,3,0,0,2,0,0,0,0,0,0,2015-10-20
2015-09-25,205741,1,99,0,502,2947,2947,572,2,41,1974-04-15,11215,1,540,5,540,4,1,3,2200000,55,8,70,0,4,3,0,0,1,0,0,0,3,0,0,2015-10-18
2015-10-26,233212,2,24,0,1701,1885,1885,572,1,29,1985-12-23,13119,1,640,6,640,2,1,7,3000000,123,4,12,72000,5,1,0,0,2,0,0,0,0,0,0,2015-10-28
2015-10-23,142204,3,2,0,502,346,346,572,1,20,1995-02-05,12104,1,540,5,540,4,1,6,2400000,114,4,126,0,4,3,0,0,1,4,2,0,0,0,0,2015-10-29
2015-10-31,134336,5,99,1,1,1873,1873,572,1,27,1988-04-11,13201,1,640,6,640,4,1,4,1440000,37,8,331,0,4,1,0,0,1,0,0,0,3,0,0,2015-11-07
2015-11-05,140043,5,99,0,1,406,406,572,2,67,1948-08-06,19201,1,631,6,631,1,1,9,2000000,128,4,87,38000,5,4,0,0,2,0,0,0,0,9,0,2015-11-05
2015-11-05,160925,1,99,0,1701,0,572,572,1,24,1991-08-29,13119,1,631,6,631,1,1,8,3600000,26,4,158,0,4,4,0,0,1,0,0,0,0,9,0,2015-11-06
2015-11-10,103328,1,99,0,101,1885,1885,572,2,45,1970-10-21,13119,2,540,5,540,4,1,4,1250000,106,9,78,1000,1,3,0,0,1,1,0,0,3,0,0,2015-11-11
2015-11-20,105105,5,99,0,1,1885,1885,572,1,21,1994-08-03,13119,1,540,5,540,4,1,6,1020000,25,4,225,1000,4,3,1,0,1,0,0,2,0,0,0,2015-12-22
2015-11-20,161902,3,15,0,1801,459,459,572,1,25,1989-12-04,14151,1,631,6,631,2,1,7,3000000,14,4,45,40000,5,1,0,0,2,0,0,0,0,0,0,2015-11-20
2015-11-22,132227,5,99,3,1,2986,2986,572,2,45,1970-03-02,13120,1,640,6,640,3,1,4,2500000,5,4,181,0,4,1,0,0,1,1,1,0,0,0,0,2015-11-22
2015-11-20,115706,2,24,0,1801,0,572,572,1,28,1987-10-10,13201,2,1340,13,1340,2,1,6,2640000,53,4,41,42000,1,1,0,0,1,1,0,0,0,0,0,2015-12-03
2015-11-26,121738,5,99,0,101,3213,3213,572,1,50,1965-09-05,13104,1,140,1,140,2,1,7,9580000,175,4,25,0,5,1,0,0,2,0,0,0,0,0,0,2015-11-26
2015-11-26,141344,5,99,0,1,2874,2874,572,1,21,1994-05-09,13105,1,540,5,540,4,1,8,1200000,13,4,93,0,4,3,0,0,1,0,0,0,0,0,0,2015-12-21
2015-11-18,191633,4,99,0,1701,0,572,572,1,23,1992-02-13,14152,1,711,7,711,1,1,9,5000000,19,8,285,0,4,4,0,0,1,0,0,0,3,9,0,2015-11-27
2015-11-28,162212,3,2,1,1701,0,572,572,2,32,1983-11-15,13112,1,1440,14,1440,2,1,6,3938000,82,4,1,100000,5,1,1,0,2,0,0,1,0,0,0,2015-12-01
2015-12-02,140810,5,99,0,1,258,258,572,2,45,1970-02-19,13120,2,525,5,525,3,1,3,850000,128,4,92,1000,1,3,0,0,1,1,0,0,0,0,0,2015-12-02
2015-12-03,183848,3,9,0,1701,0,572,572,2,28,1987-08-15,13119,2,209,2,209,2,1,3,4000000,68,4,25,108000,1,1,0,0,1,1,0,0,0,0,0,2015-12-04
2015-12-03,213455,1,99,0,1,2801,2801,572,1,42,1973-06-16,14204,1,620,6,620,4,1,2,1704000,17,4,49,1000,4,1,1,1,1,0,0,2,0,0,0,2015-12-08
2015-12-07,124307,1,99,0,1701,0,572,572,2,45,1970-01-07,13120,2,140,1,140,2,2,3,2500000,13,9,90,118000,1,1,0,0,1,1,0,0,3,0,0,2015-12-08
2015-12-10,132552,3,25,0,1701,0,572,572,1,24,1991-10-12,13213,1,631,6,631,2,1,8,3500000,20,4,163,0,4,3,0,0,1,0,0,0,0,0,0,2015-12-11
2015-12-11,201445,3,2,0,502,0,572,572,2,38,1976-12-22,13224,2,140,1,140,4,1,8,87000,151,8,70,0,3,3,0,0,1,5,2,0,3,0,0,2015-12-17
2015-12-13,133740,1,99,3,101,2955,2955,572,2,50,1965-11-21,19201,1,640,6,640,2,1,3,2360000,126,4,128,43000,5,1,0,0,2,0,0,0,0,0,0,2015-12-14
2015-12-13,182012,3,22,3,1701,0,572,572,2,23,1992-07-05,13213,1,640,6,640,4,1,6,2700000,80,4,67,0,4,1,0,0,1,1,0,0,0,0,0,2015-12-14
2015-12-14,164321,1,99,0,1801,0,572,572,1,28,1987-11-22,13207,1,240,2,240,2,1,3,3280000,92,4,103,47000,4,1,0,0,1,0,0,0,0,0,0,2015-12-22
2015-12-15,162001,3,4,0,502,2767,2767,572,1,46,1969-04-27,13114,1,640,6,640,4,1,7,960000,88,8,557,0,4,3,0,0,1,0,0,0,3,0,0,2015-12-16
2015-12-22,1019,3,9,0,1701,0,572,572,1,36,1979-08-08,13201,1,631,6,631,2,2,7,1500000,30,9,308,80000,4,3,0,0,1,0,0,0,3,0,0,2015-12-25
2015-12-24,170145,3,2,0,502,0,572,572,1,30,1985-07-11,13116,1,1505,15,1505,2,1,7,4800000,25,4,27,55000,5,3,0,0,2,0,0,0,0,0,0,2015-12-29
2015-12-27,204300,5,99,3,1,2921,2921,572,1,25,1990-12-01,13122,1,108,1,108,2,1,6,4000000,25,4,36,0,5,3,0,0,2,0,0,0,0,0,0,2015-12-27
2015-12-27,40121,3,15,3,1701,0,572,572,2,22,1993-07-20,13218,2,525,5,525,4,1,7,2400000,2,4,6,0,3,1,0,0,1,4,1,0,0,0,0,2015-12-30
2016-01-06,180919,5,99,0,1,3171,3171,572,1,23,1992-06-15,13115,1,540,5,540,4,1,2,1800000,22,4,51,50000,4,1,0,0,1,0,0,0,0,0,0,2016-01-06
2016-01-07,192610,5,99,0,1,2780,2780,572,1,43,1972-10-13,13119,1,640,6,640,5,1,5,2400000,30,4,25,50000,5,3,0,0,2,0,0,0,0,0,0,2016-01-07
2016-01-09,24019,3,2,1,1701,0,572,572,1,20,1995-07-13,13208,1,108,1,108,1,1,8,2500000,1,4,178,25000,4,4,0,0,1,0,0,0,0,9,0,2016-01-25
2016-01-16,185538,5,99,1,1,2801,2801,572,1,51,1964-02-13,13104,1,505,5,505,2,1,6,5000000,83,4,26,98000,5,3,0,0,2,0,0,2,0,0,0,2016-01-17
2016-01-24,131242,5,99,3,1,3194,3194,572,1,39,1976-09-17,13104,2,108,1,108,2,1,4,5400000,0,4,25,70000,2,1,0,0,1,2,1,0,0,0,0,2016-01-24
2016-01-25,195425,3,18,0,1801,0,572,572,1,26,1990-01-02,13114,1,814,8,814,2,1,4,3500000,12,4,12,30000,5,3,0,0,2,0,0,0,0,0,0,2016-01-26
2016-01-25,93507,3,7,0,1701,0,572,572,1,42,1973-03-17,13202,1,740,7,740,2,1,4,4000000,42,4,53,70000,5,1,0,0,2,0,0,0,0,0,0,2016-01-30
2016-01-28,163025,5,99,0,1,273,273,572,2,25,1990-04-11,11201,2,140,1,140,4,1,5,2500000,10,4,6,40000,1,3,0,0,1,1,0,0,0,0,0,2016-01-28
2016-02-04,151153,3,28,0,1701,0,572,572,1,31,1984-07-29,13201,1,240,2,240,2,1,6,3000000,70,4,65,50000,5,1,0,0,2,0,0,0,0,0,0,2016-02-04
2016-02-04,182944,1,99,0,101,471,471,572,1,21,1994-12-11,13225,1,540,5,540,4,1,5,960000,5,4,131,0,4,3,0,0,1,1,0,0,0,0,0,2016-02-04
2016-02-05,130558,3,2,0,1801,0,572,572,2,30,1985-09-29,13205,2,1540,15,1540,4,1,6,2200000,2,9,5,63000,3,3,0,0,1,5,3,0,3,0,0,2016-02-05
2016-02-05,145040,5,99,0,1,2784,2784,572,1,44,1971-08-29,13209,2,540,5,540,2,1,2,5000000,238,1,175,0,3,1,0,0,1,4,2,0,1,0,0,2016-02-05
2016-02-10,110205,2,24,0,1801,0,572,572,1,31,1984-10-14,13224,1,240,2,240,2,1,5,3540000,58,4,58,45000,4,1,0,0,1,0,0,0,0,0,0,2016-02-18
2016-02-14,135104,1,99,3,1,610,610,572,1,41,1975-02-01,13112,1,1103,11,1103,2,1,2,6500000,35,4,16,180000,5,1,0,1,2,0,0,0,0,0,0,2016-02-14
2016-02-17,142402,3,2,0,1801,0,572,572,2,46,1969-10-18,13225,1,631,6,631,2,1,8,3600000,106,7,106,15000,5,3,0,0,2,0,0,0,0,0,0,2016-02-24
2016-02-08,192142,1,99,0,101,1619,1619,572,2,27,1988-03-24,13112,1,1140,11,1140,4,1,6,1800000,167,4,28,60000,5,3,0,0,2,0,0,0,0,0,0,2016-02-18
2016-02-18,193901,5,99,0,1,43,43,572,1,22,1993-08-27,13103,1,1505,15,1505,4,1,6,2280000,1,4,12,173000,4,1,0,0,1,0,0,0,0,0,0,2016-02-18
2016-02-21,180626,1,99,3,502,0,572,572,1,33,1982-05-08,13112,1,140,1,140,2,1,2,3600000,46,4,35,85000,5,1,0,0,2,0,0,0,0,0,0,2016-02-22
2016-02-21,225231,3,8,0,1801,0,572,572,1,25,1990-11-10,13203,1,240,2,240,2,1,3,4320000,22,4,2,96000,5,1,0,0,2,0,0,0,0,0,0,2016-02-23
2016-02-24,195147,5,99,0,1,1554,1554,572,1,27,1988-09-28,14153,1,631,6,631,2,1,7,30000000,20,4,20,0,5,3,0,0,2,0,0,0,0,0,0,2016-02-26
2016-02-25,135351,4,2,0,502,0,572,572,1,58,1957-10-15,13120,2,209,2,209,1,1,8,10800000,189,8,359,0,2,4,1,0,1,2,0,8,3,9,0,2016-02-26
2016-02-27,2608,1,99,1,1801,0,572,572,1,20,1995-06-30,13119,1,540,5,540,4,1,3,2000000,33,4,44,0,4,1,0,0,1,0,0,0,0,0,0,2016-02-27
2016-03-01,11346,1,99,0,1801,43,43,572,2,47,1969-01-10,13115,1,140,1,140,3,1,4,3000000,10,4,296,64000,5,1,0,0,2,0,0,0,0,0,0,2016-03-02
2016-03-04,110549,4,99,0,1701,0,572,572,1,20,1995-06-26,13109,1,640,6,640,4,1,5,2400000,2,8,204,0,4,3,0,0,0,0,0,0,0,0,0,2016-03-07
2016-03-09,105654,2,24,0,1701,0,572,572,1,58,1958-01-10,19384,2,423,4,423,1,1,8,3000000,329,1,329,0,3,4,0,0,1,5,3,0,1,9,0,2016-03-11
2016-03-14,10706,3,8,0,1801,0,572,572,2,27,1988-08-02,13113,1,1540,15,1540,4,1,9,6000000,4,4,10,117000,5,3,0,0,2,0,0,0,0,0,0,2016-03-14
2016-03-17,222943,1,99,0,1801,0,572,572,2,28,1988-01-25,13206,1,631,6,631,2,1,7,2400000,57,4,53,54000,5,3,0,0,2,0,0,0,0,0,0,2016-03-18
2016-03-18,195247,3,30,0,1701,0,572,572,2,37,1979-01-05,13119,2,640,6,640,4,1,4,1323000,18,4,21,8000,1,3,0,0,1,1,0,0,0,0,0,2016-03-19
2016-03-19,142651,5,99,1,1,3254,3254,572,2,67,1948-07-28,13104,1,525,5,525,1,1,8,960000,109,8,407,0,4,4,0,0,1,0,0,0,3,9,0,2016-03-19
2016-03-24,174708,3,18,0,1701,0,572,572,2,24,1991-05-08,13211,1,540,5,540,4,1,2,1135000,47,5,42,6000,4,3,1,0,1,2,2,1,0,0,0,2016-03-29
2016-03-27,112943,5,99,3,1,2791,2791,572,1,22,1993-09-12,13228,1,640,6,640,2,1,7,4000000,53,4,38,60000,5,1,0,0,2,0,0,0,0,0,0,2016-03-27
2016-03-31,105620,5,99,0,1,571,571,572,1,27,1989-01-27,13120,1,209,2,209,2,1,7,5000000,23,4,39,85000,5,3,0,0,2,0,0,0,0,0,0,2016-03-31
2016-04-03,2657,4,2,3,502,0,572,572,1,40,1975-08-30,13116,2,240,2,240,2,1,3,5003000,216,4,92,100000,2,1,1,0,1,3,1,1,0,0,0,2016-04-05
2016-04-02,182343,1,99,1,502,0,572,572,2,26,1989-11-23,13119,2,525,5,525,2,1,3,6000000,96,4,60,0,2,3,1,0,1,2,0,1,0,0,0,2016-04-16
2016-04-06,210256,1,99,0,502,0,572,572,1,36,1980-01-28,14153,1,1140,11,1140,2,1,5,3000000,4,4,6,0,5,1,1,0,2,0,0,2,0,0,0,2016-04-07
2016-04-08,91045,3,2,0,1701,0,572,572,2,20,1996-01-18,13120,1,540,5,540,4,1,4,500000,32,4,138,0,4,3,0,0,1,0,0,0,0,0,0,2016-04-08
2016-04-11,115415,3,2,0,1701,0,572,572,2,41,1974-07-23,13120,1,340,3,340,2,1,6,2600000,2,4,4,70000,4,1,0,0,1,2,2,0,0,0,0,2016-04-12
2016-04-21,145827,5,99,1,101,471,471,572,1,32,1983-12-18,13208,1,1340,13,1340,4,1,8,3240000,55,4,49,60000,5,3,0,0,2,0,0,0,0,0,0,2016-04-22
2016-04-23,151933,5,99,1,1,2769,2769,572,1,20,1996-01-16,14118,1,201,2,201,4,1,4,2400000,23,8,117,0,4,3,0,0,1,0,0,0,3,0,0,2016-04-23
2016-04-27,132805,2,24,0,1701,0,572,572,2,20,1995-09-30,13212,1,540,5,540,4,1,3,940000,22,8,165,0,4,3,0,0,1,0,0,0,3,0,0,2016-04-29
2016-04-29,81707,3,15,3,1701,0,4183,572,2,48,1968-05-03,13227,1,1340,13,1340,4,1,6,2400000,33,4,122,78000,4,3,0,0,1,2,2,0,0,0,0,2016-05-05
2016-04-28,175029,3,18,0,502,2784,2784,572,2,65,1950-07-08,13209,1,209,2,209,3,1,8,3000000,134,4,14,45000,5,3,0,0,2,0,0,0,0,0,0,2016-05-01
2016-05-07,84110,3,9,1,1701,0,572,572,2,27,1988-08-03,13109,1,311,3,311,2,1,3,3600000,45,4,20,0,4,3,0,0,1,0,0,0,0,0,0,2016-05-09
2016-05-13,85046,3,25,0,1801,0,572,572,2,38,1977-08-02,13112,1,640,6,640,5,2,5,1200000,2,4,48,56000,5,3,0,0,2,0,0,0,0,0,0,2016-05-14
2016-05-14,171645,4,2,1,1801,0,572,572,1,46,1969-09-23,13205,2,715,7,715,2,1,8,3833000,33,4,99,69000,3,3,1,0,1,4,2,1,0,0,0,2016-05-15
2016-05-16,152524,4,2,0,1701,0,572,572,1,31,1984-06-11,13104,1,311,3,311,2,1,6,8940000,12,4,24,100000,5,3,0,0,2,0,0,0,0,0,0,2016-05-19
2016-05-18,104951,1,99,0,1801,0,4182,572,1,27,1988-07-18,13224,2,240,2,240,2,1,5,4120000,62,4,50,54000,2,1,0,0,1,2,1,0,0,0,0,2016-06-06
2016-05-23,103248,5,99,0,1,2874,2874,572,1,69,1947-04-26,13104,1,640,6,640,3,1,6,2000000,301,4,109,0,5,1,0,0,2,0,0,0,0,0,0,2016-05-23
2016-05-23,143752,3,25,0,1701,0,572,572,2,39,1976-07-16,13110,1,240,2,240,2,1,7,4000000,13,4,8,90000,4,1,0,0,1,1,1,0,0,0,0,2016-05-24
2016-05-23,120910,3,18,0,502,0,4226,572,1,50,1965-12-03,13105,2,1212,12,1212,1,1,8,3600000,61,4,76,280000,2,4,0,0,1,3,1,0,0,9,0,2016-06-29
2016-05-28,10306,3,24,1,1701,0,572,572,2,23,1993-03-27,13206,1,1340,13,1340,4,1,8,1080000,15,4,38,64000,5,3,0,0,2,0,0,0,0,0,0,2016-05-30
2016-06-05,164645,1,99,3,1,141,141,572,1,35,1980-09-12,13114,1,620,6,620,4,1,3,1560000,59,4,18,53000,5,3,0,1,2,0,0,0,0,0,0,2016-06-07
2016-06-06,124559,5,99,0,1,2783,2783,572,1,64,1951-08-24,13202,1,640,6,640,4,1,7,1320000,497,1,22,0,5,3,0,0,2,0,0,0,1,0,0,2016-06-07
2016-06-06,112556,1,99,0,1701,2921,2921,572,2,22,1994-03-19,13119,2,140,1,140,5,2,3,2000000,4,4,13,6000,2,3,0,0,1,2,0,0,0,0,0,2016-06-06
2016-06-16,193518,5,99,0,1,2520,2520,572,1,20,1996-03-17,14215,1,540,5,540,3,1,3,2400000,33,8,122,0,4,1,0,0,1,0,0,0,3,0,0,2016-06-16
2016-06-18,121722,5,99,1,1,273,273,572,2,22,1993-12-09,13122,1,140,1,140,5,2,2,2500000,25,4,18,53000,4,3,0,0,1,0,0,0,0,0,0,2016-06-18
2016-06-18,180715,1,99,1,1801,2874,2874,572,1,21,1994-11-23,13120,1,525,5,525,2,1,4,3000000,2,8,259,0,4,3,0,0,1,0,0,0,3,0,0,2016-06-18
2016-06-22,100909,4,2,0,1701,0,572,572,1,20,1995-08-19,19214,1,103,1,103,2,1,7,3200000,26,4,36,0,4,3,0,0,1,3,0,0,0,0,0,2016-06-29
2016-06-22,162045,1,99,0,1,2874,2874,572,1,20,1996-01-19,14135,2,515,5,515,4,1,2,2040000,13,5,13,1000,2,1,0,0,1,2,1,0,0,0,0,2016-06-22
2016-06-24,181357,5,99,0,1,1818,1818,572,1,25,1990-08-23,12101,1,540,5,540,2,1,7,3400000,34,8,44,0,4,1,0,0,1,0,0,0,3,0,0,2016-06-24
2016-06-27,160125,1,99,0,502,0,4226,572,1,23,1993-04-21,13110,1,1340,13,1340,2,1,6,3000000,27,4,28,61000,5,1,0,0,2,0,0,0,0,0,0,2016-07-04
2016-06-29,160436,5,99,0,1,258,258,572,1,39,1977-01-09,11229,1,640,6,640,2,1,7,3000000,77,4,218,0,4,1,0,0,1,0,0,0,0,0,0,2016-06-29
2016-06-30,91431,1,99,0,1,3254,3254,572,1,21,1995-03-10,13104,1,1540,15,1540,4,1,5,2400000,26,5,218,1000,4,3,0,0,1,0,0,0,0,0,0,2016-06-30
2016-07-01,110118,1,99,0,1,406,406,572,1,21,1994-11-25,19211,1,640,6,640,2,1,3,2000000,3,8,261,0,4,1,0,0,1,0,0,0,3,0,0,2016-09-01
2016-07-03,192428,3,27,3,502,0,572,572,1,50,1966-06-20,13116,1,640,6,640,4,1,2,1440000,61,4,67,53000,5,3,0,0,2,0,0,0,0,0,0,2016-07-04
2016-07-06,104834,1,99,0,1801,0,572,572,1,31,1984-10-18,13202,2,1140,11,1140,2,1,3,4120000,99,4,57,38000,2,1,0,0,1,3,2,0,0,0,0,2016-07-08
2016-07-15,152048,4,2,0,1801,3111,3111,572,1,43,1973-05-28,14151,1,640,6,640,4,1,7,1836000,185,8,133,0,4,3,1,0,1,0,0,1,3,0,0,2016-07-16
2016-07-18,130254,3,15,3,1801,0,572,572,2,32,1983-11-30,13120,2,540,5,540,4,1,7,1800000,5,4,22,0,2,3,0,0,1,2,1,0,0,0,0,2016-07-19
2016-07-19,124547,3,24,0,1701,0,572,572,1,44,1971-11-30,13115,1,525,5,525,2,1,8,3800000,22,4,35,105000,5,3,0,0,2,0,0,0,0,0,0,2016-07-20
2016-07-21,185416,5,99,0,1,3160,3160,572,2,26,1989-10-20,13120,1,140,1,140,5,2,5,3000000,0,4,0,0,5,3,0,0,2,0,0,0,0,0,0,2016-07-21
2016-07-22,111243,1,99,0,101,2569,2569,572,1,22,1994-03-03,13205,2,631,6,631,2,1,7,3600000,39,4,4,1000,2,3,0,0,1,3,2,0,0,0,0,2016-07-22
2016-07-22,132201,5,99,0,1,2897,2897,572,1,32,1983-11-14,13104,1,1401,14,1401,1,1,9,1500000,43,4,28,64000,5,4,0,0,2,0,0,0,0,9,0,2016-08-13
2016-07-23,74748,3,27,1,502,2769,2769,572,2,47,1969-04-09,13209,1,1340,13,1340,3,1,2,2000000,3,8,155,0,4,1,1,0,1,0,0,2,3,0,0,2016-07-24
2016-07-25,235336,1,99,0,502,0,572,572,2,25,1991-01-19,13208,1,540,5,540,4,1,6,1440000,0,4,13,0,5,3,0,0,2,0,0,0,0,0,0,2016-07-26
2016-07-26,153919,1,99,0,502,0,572,572,2,22,1994-03-25,13120,1,803,8,803,2,1,4,3000000,16,4,16,50000,5,1,0,0,2,0,0,0,0,0,0,2016-08-30
2016-07-27,170419,5,99,0,1,572,572,572,1,22,1993-10-10,11102,1,140,1,140,2,1,2,2700000,10,4,87,1000,4,1,0,0,1,0,0,0,0,0,0,2016-07-27
2016-07-29,195336,5,99,0,1,1873,1873,572,1,20,1996-05-23,13201,2,631,6,631,2,1,6,3800000,51,1,97,0,1,3,0,0,2,1,0,0,2,0,0,2016-07-29
2016-08-01,114206,1,99,0,1801,0,572,572,1,38,1978-07-09,13116,1,1140,11,1140,2,1,4,9363000,184,4,124,90000,5,1,1,0,2,0,0,1,0,0,0,2016-08-02
2016-08-02,170245,1,99,0,1,506,506,572,1,31,1985-07-18,13107,1,640,6,640,4,1,6,2376000,5,4,127,67000,5,3,1,0,2,0,0,2,0,0,0,2016-08-02
